file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-20,31,8796.21,8741.6,54.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-21,31,8663.7,8542.47,121.23000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-22,31,8609.3,8545.78,63.51999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-23,31,8754.62,8673.67,80.95000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-24,31,8678.6,8595.44,83.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-27,31,8880.4,8831.68,48.719999999999345,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-28,31,8916.69,8829.84,86.85000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-29,31,8911.09,8828.47,82.6200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-04-30,31,9027.26,8948.95,78.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-01,31,8859.14,8791.64,67.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-04,31,8749.1,8663.42,85.68000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-05,31,8981.12,8907.32,73.80000000000109,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-06,31,9039.08,8980.4,58.68000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-07,31,9118.9,9069.52,49.3799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-08,31,9174.54,9124.36,50.18000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-11,31,9230.69,9154.46,76.23000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-12,31,9352.75,9244.74,108.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-13,31,9149.31,9051.27,98.03999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-14,31,8983.41,8861.99,121.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-15,31,9041.39,8952.17,89.21999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-18,31,9305.48,9245.4,60.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-19,31,9385.8,9320.64,65.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-20,31,9469.79,9405.52,64.27000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-21,31,9513.3,9458.38,54.92000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-22,31,9403.02,9324.41,78.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-25,31,9532.0,9518.15,13.850000000000364,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-26,31,9573.5,9487.46,86.04000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-27,31,9389.31,9275.92,113.38999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-28,31,9465.45,9384.92,80.53000000000065,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-05-29,31,9486.07,9424.62,61.44999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-01,31,9570.3,9509.16,61.13999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-02,31,9607.94,9562.22,45.720000000001164,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-03,31,9705.08,9654.62,50.45999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-04,31,9744.79,9671.93,72.86000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-05,31,9780.92,9656.52,124.39999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-08,31,9830.8,9771.6,59.19999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-09,31,9912.2,9853.21,58.9900000000016,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-10,31,10071.59,10025.69,45.899999999999636,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-11,31,9954.18,9876.93,77.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-12,31,9849.51,9778.19,71.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-15,31,9601.5,9485.67,115.82999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-16,31,10008.82,9953.12,55.69999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-17,31,10028.75,9973.75,55.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-18,31,9999.13,9953.96,45.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-19,31,10119.3,10085.81,33.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-22,31,10041.07,9986.56,54.51000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-23,31,10212.87,10171.48,41.39000000000124,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-24,31,10232.61,10100.19,132.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-25,31,10028.43,9897.13,131.3000000000011,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-26,31,10093.88,10007.9,85.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-29,31,9862.49,9741.9,120.59000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-06-30,31,10045.94,9954.62,91.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-01,31,10204.74,10137.62,67.11999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-02,31,10431.99,10378.9,53.090000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-03,31,10368.09,10353.38,14.710000000000946,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-06,31,10549.3,10478.85,70.44999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-07,31,10643.09,10567.61,75.47999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-08,31,10642.89,10577.46,65.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-09,31,10758.35,10701.53,56.81999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-10,31,10762.1,10654.65,107.45000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-13,31,11009.26,10942.26,67.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-14,31,10640.97,10399.77,241.1999999999989,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-15,31,10778.23,10689.45,88.77999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-16,31,10613.31,10551.42,61.88999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-17,31,10664.2,10581.72,82.48000000000138,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-20,31,10709.58,10620.74,88.84000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-21,31,11015.6,10919.18,96.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-22,31,10907.41,10833.72,73.69000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-23,31,10882.72,10810.81,71.90999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-24,31,10444.84,10314.85,129.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-27,31,10645.12,10526.56,118.56000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-28,31,10656.92,10568.19,88.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-29,31,10622.13,10582.05,40.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-30,31,10631.77,10532.69,99.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-07-31,31,10911.21,10792.1,119.10999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-03,31,11068.6,10994.28,74.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-04,31,11079.0,11018.57,60.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-05,31,11130.82,11078.38,52.44000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-06,31,11132.22,11085.72,46.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-07,31,11259.7,11216.35,43.350000000000364,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-10,31,11154.33,11073.22,81.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-11,31,11050.4,10964.46,85.94000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-12,31,11077.32,10967.67,109.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-13,31,11235.51,11170.9,64.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-14,31,11212.67,11142.53,70.13999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-17,31,11276.42,11228.6,47.81999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-18,31,11386.3,11328.7,57.599999999998545,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-19,31,11418.5,11336.87,81.6299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-20,31,11379.81,11270.0,109.80999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-21,31,11507.08,11457.8,49.280000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-24,31,11726.41,11617.83,108.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-25,31,11634.69,11578.42,56.27000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-26,31,11800.47,11766.62,33.849999999998545,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-27,31,12016.59,11915.76,100.82999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-28,31,12011.79,11950.18,61.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-08-31,31,12050.8,11996.34,54.45999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-01,31,12224.8,12127.92,96.8799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-02,31,12434.3,12244.08,190.21999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-03,31,12242.2,12133.03,109.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-04,31,11844.9,11503.06,341.84000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-07,31,11498.65,11448.04,50.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-08,31,11302.84,11118.28,184.5599999999995,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-09,31,11305.91,11190.84,115.06999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-10,31,11549.18,11459.93,89.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-11,31,11281.79,11128.21,153.58000000000175,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-14,31,11319.06,11210.26,108.79999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-15,31,11484.49,11413.15,71.34000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-16,31,11490.88,11410.61,80.26999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-17,31,11089.08,10958.5,130.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-18,31,11148.59,11032.64,115.95000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-21,31,10861.07,10725.81,135.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-22,31,11091.44,10968.79,122.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-23,31,11176.82,11089.79,87.02999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-24,31,10905.31,10723.1,182.20999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-25,31,10932.8,10847.49,85.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-28,31,11356.61,11266.76,89.85000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-29,31,11391.29,11341.04,50.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-09-30,31,11445.19,11321.67,123.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-01,31,11577.39,11520.39,57.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-02,31,11438.4,11309.27,129.1299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-05,31,11399.9,11336.85,63.04999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-06,31,11491.46,11431.03,60.42999999999847,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-07,31,11450.4,11397.02,53.3799999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-08,31,11590.59,11527.23,63.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-09,31,11653.0,11602.36,50.63999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-12,31,11957.49,11879.36,78.1299999999992,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-13,31,12159.79,12039.59,120.20000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-14,31,12159.59,12079.26,80.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-15,31,11888.78,11763.32,125.46000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-16,31,11981.47,11935.95,45.51999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-19,31,11961.62,11869.73,91.89000000000124,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-20,31,11718.5,11644.04,74.45999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-21,31,11789.58,11667.68,121.89999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-22,31,11734.7,11668.669,66.03100000000086,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-23,31,11687.659,11595.669,91.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-26,31,11635.969,11529.739,106.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-27,31,11589.209,11508.709,80.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-28,31,11279.369,11215.528,63.84100000000035,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-29,31,11318.319,11271.759,46.55999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-10-30,31,11091.249,11004.099,87.14999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-02,31,11225.519,11123.209,102.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-03,31,11220.879,11115.049,105.82999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-04,31,11681.229,11569.038,112.1909999999989,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-05,31,12094.029,11979.599,114.43000000000029,151,151,0,0,True,True
